image_id,label,class_name
3806787164.jpg,3,Cassava Mosaic Disease (CMD)
822641071.jpg,1,Cassava Brown Streak Disease (CBSD)
3125144812.jpg,3,Cassava Mosaic Disease (CMD)
2013837502.jpg,3,Cassava Mosaic Disease (CMD)
2761025850.jpg,3,Cassava Mosaic Disease (CMD)
163251576.jpg,3,Cassava Mosaic Disease (CMD)
774801310.jpg,3,Cassava Mosaic Disease (CMD)
4068398781.jpg,4,Healthy
184462493.jpg,3,Cassava Mosaic Disease (CMD)
1916496572.jpg,3,Cassava Mosaic Disease (CMD)
1695265932.jpg,3,Cassava Mosaic Disease (CMD)
343905993.jpg,3,Cassava Mosaic Disease (CMD)
2683970067.jpg,0,Cassava Bacterial Blight (CBB)
526842311.jpg,3,Cassava Mosaic Disease (CMD)
658285764.jpg,2,Cassava Green Mottle (CGM)
474097045.jpg,3,Cassava Mosaic Disease (CMD)
2267434559.jpg,0,Cassava Bacterial Blight (CBB)
758001650.jpg,3,Cassava Mosaic Disease (CMD)
2732425394.jpg,3,Cassava Mosaic Disease (CMD)
1640455749.jpg,3,Cassava Mosaic Disease (CMD)
280115595.jpg,3,Cassava Mosaic Disease (CMD)
2801940685.jpg,3,Cassava Mosaic Disease (CMD)
537279050.jpg,3,Cassava Mosaic Disease (CMD)
3911564125.jpg,3,Cassava Mosaic Disease (CMD)
3064807599.jpg,1,Cassava Brown Streak Disease (CBSD)
2639598542.jpg,3,Cassava Mosaic Disease (CMD)
3128822987.jpg,1,Cassava Brown Streak Disease (CBSD)
2420529827.jpg,3,Cassava Mosaic Disease (CMD)
4196928486.jpg,3,Cassava Mosaic Disease (CMD)
3904457207.jpg,1,Cassava Brown Streak Disease (CBSD)
3032892825.jpg,3,Cassava Mosaic Disease (CMD)
3056854411.jpg,3,Cassava Mosaic Disease (CMD)
2708069628.jpg,3,Cassava Mosaic Disease (CMD)
351468773.jpg,3,Cassava Mosaic Disease (CMD)
3160964625.jpg,2,Cassava Green Mottle (CGM)
1828748550.jpg,2,Cassava Green Mottle (CGM)
3618440101.jpg,2,Cassava Green Mottle (CGM)
4036237704.jpg,4,Healthy
2051265559.jpg,3,Cassava Mosaic Disease (CMD)
2955071995.jpg,0,Cassava Bacterial Blight (CBB)
483210216.jpg,1,Cassava Brown Streak Disease (CBSD)
243732361.jpg,3,Cassava Mosaic Disease (CMD)
2360164721.jpg,3,Cassava Mosaic Disease (CMD)
1826527887.jpg,3,Cassava Mosaic Disease (CMD)
3355858515.jpg,3,Cassava Mosaic Disease (CMD)
2722083312.jpg,4,Healthy
2023062288.jpg,3,Cassava Mosaic Disease (CMD)
2334840744.jpg,1,Cassava Brown Streak Disease (CBSD)
3917462304.jpg,1,Cassava Brown Streak Disease (CBSD)
3379081921.jpg,3,Cassava Mosaic Disease (CMD)
4142137699.jpg,3,Cassava Mosaic Disease (CMD)
1635220625.jpg,0,Cassava Bacterial Blight (CBB)
3305375245.jpg,2,Cassava Green Mottle (CGM)
3538242745.jpg,1,Cassava Brown Streak Disease (CBSD)
807777679.jpg,0,Cassava Bacterial Blight (CBB)
481101110.jpg,2,Cassava Green Mottle (CGM)
1772421330.jpg,1,Cassava Brown Streak Disease (CBSD)
2486633208.jpg,3,Cassava Mosaic Disease (CMD)
1758318062.jpg,2,Cassava Green Mottle (CGM)
601263353.jpg,2,Cassava Green Mottle (CGM)
3903787097.jpg,0,Cassava Bacterial Blight (CBB)
3539750453.jpg,3,Cassava Mosaic Disease (CMD)
3231064987.jpg,3,Cassava Mosaic Disease (CMD)
2365634818.jpg,4,Healthy
1600157246.jpg,3,Cassava Mosaic Disease (CMD)
838198963.jpg,3,Cassava Mosaic Disease (CMD)
1892848839.jpg,3,Cassava Mosaic Disease (CMD)
607627857.jpg,3,Cassava Mosaic Disease (CMD)
2478144118.jpg,0,Cassava Bacterial Blight (CBB)
2050190340.jpg,3,Cassava Mosaic Disease (CMD)
3408901143.jpg,3,Cassava Mosaic Disease (CMD)
3338093655.jpg,3,Cassava Mosaic Disease (CMD)
2360028661.jpg,4,Healthy
4027944552.jpg,3,Cassava Mosaic Disease (CMD)
3245552311.jpg,1,Cassava Brown Streak Disease (CBSD)
3715954473.jpg,0,Cassava Bacterial Blight (CBB)
2926580522.jpg,3,Cassava Mosaic Disease (CMD)
3418246039.jpg,4,Healthy
396499078.jpg,3,Cassava Mosaic Disease (CMD)
3987026948.jpg,3,Cassava Mosaic Disease (CMD)
4142266385.jpg,1,Cassava Brown Streak Disease (CBSD)
1881585879.jpg,3,Cassava Mosaic Disease (CMD)
57665451.jpg,3,Cassava Mosaic Disease (CMD)
3421593064.jpg,1,Cassava Brown Streak Disease (CBSD)
2522103312.jpg,3,Cassava Mosaic Disease (CMD)
1981678917.jpg,1,Cassava Brown Streak Disease (CBSD)
3585984436.jpg,4,Healthy
580838214.jpg,3,Cassava Mosaic Disease (CMD)
1614282966.jpg,3,Cassava Mosaic Disease (CMD)
2440096561.jpg,4,Healthy
318471258.jpg,1,Cassava Brown Streak Disease (CBSD)
823276084.jpg,4,Healthy
2765983833.jpg,3,Cassava Mosaic Disease (CMD)
457102375.jpg,3,Cassava Mosaic Disease (CMD)
609027712.jpg,2,Cassava Green Mottle (CGM)
4031627524.jpg,3,Cassava Mosaic Disease (CMD)
4077138673.jpg,3,Cassava Mosaic Disease (CMD)
3874317534.jpg,3,Cassava Mosaic Disease (CMD)
178555372.jpg,4,Healthy
194265941.jpg,3,Cassava Mosaic Disease (CMD)
3661855694.jpg,3,Cassava Mosaic Disease (CMD)
2554798887.jpg,3,Cassava Mosaic Disease (CMD)
3245080798.jpg,2,Cassava Green Mottle (CGM)
2431067998.jpg,3,Cassava Mosaic Disease (CMD)
3003859169.jpg,1,Cassava Brown Streak Disease (CBSD)
587692768.jpg,1,Cassava Brown Streak Disease (CBSD)
3838519719.jpg,2,Cassava Green Mottle (CGM)
1889205491.jpg,0,Cassava Bacterial Blight (CBB)
517295595.jpg,3,Cassava Mosaic Disease (CMD)
809104607.jpg,2,Cassava Green Mottle (CGM)
263555340.jpg,3,Cassava Mosaic Disease (CMD)
4080358205.jpg,4,Healthy
2328271212.jpg,3,Cassava Mosaic Disease (CMD)
2619668499.jpg,4,Healthy
1791819872.jpg,3,Cassava Mosaic Disease (CMD)
2576339039.jpg,3,Cassava Mosaic Disease (CMD)
2433281997.jpg,3,Cassava Mosaic Disease (CMD)
1867212072.jpg,3,Cassava Mosaic Disease (CMD)
682271538.jpg,3,Cassava Mosaic Disease (CMD)
520310239.jpg,3,Cassava Mosaic Disease (CMD)
1903454403.jpg,1,Cassava Brown Streak Disease (CBSD)
3633505917.jpg,2,Cassava Green Mottle (CGM)
2274470269.jpg,1,Cassava Brown Streak Disease (CBSD)
62053025.jpg,3,Cassava Mosaic Disease (CMD)
34008971.jpg,3,Cassava Mosaic Disease (CMD)
334971941.jpg,3,Cassava Mosaic Disease (CMD)
2183340836.jpg,0,Cassava Bacterial Blight (CBB)
1726413571.jpg,3,Cassava Mosaic Disease (CMD)
3546777867.jpg,2,Cassava Green Mottle (CGM)
693123459.jpg,4,Healthy
2428525395.jpg,2,Cassava Green Mottle (CGM)
2234089477.jpg,3,Cassava Mosaic Disease (CMD)
3464231569.jpg,2,Cassava Green Mottle (CGM)
2265275376.jpg,1,Cassava Brown Streak Disease (CBSD)
2240115800.jpg,3,Cassava Mosaic Disease (CMD)
3020362387.jpg,2,Cassava Green Mottle (CGM)
3930583360.jpg,3,Cassava Mosaic Disease (CMD)
3118860161.jpg,3,Cassava Mosaic Disease (CMD)
2013804410.jpg,2,Cassava Green Mottle (CGM)
3946349421.jpg,3,Cassava Mosaic Disease (CMD)
3427302906.jpg,2,Cassava Green Mottle (CGM)
2224228735.jpg,4,Healthy
4171429454.jpg,4,Healthy
53955129.jpg,3,Cassava Mosaic Disease (CMD)
2297582762.jpg,3,Cassava Mosaic Disease (CMD)
366195058.jpg,3,Cassava Mosaic Disease (CMD)
3431741471.jpg,3,Cassava Mosaic Disease (CMD)
3948905591.jpg,4,Healthy
938595992.jpg,3,Cassava Mosaic Disease (CMD)
4186603766.jpg,3,Cassava Mosaic Disease (CMD)
2426597698.jpg,3,Cassava Mosaic Disease (CMD)
2429776876.jpg,2,Cassava Green Mottle (CGM)
3513881408.jpg,1,Cassava Brown Streak Disease (CBSD)
2816450071.jpg,3,Cassava Mosaic Disease (CMD)
277374156.jpg,3,Cassava Mosaic Disease (CMD)
3650033539.jpg,2,Cassava Green Mottle (CGM)
1832582210.jpg,3,Cassava Mosaic Disease (CMD)
2447025051.jpg,3,Cassava Mosaic Disease (CMD)
999329392.jpg,3,Cassava Mosaic Disease (CMD)
2796815697.jpg,3,Cassava Mosaic Disease (CMD)
2605637730.jpg,3,Cassava Mosaic Disease (CMD)
712756334.jpg,3,Cassava Mosaic Disease (CMD)
3407973340.jpg,3,Cassava Mosaic Disease (CMD)
2433142090.jpg,2,Cassava Green Mottle (CGM)
3415080050.jpg,3,Cassava Mosaic Disease (CMD)
2124179391.jpg,1,Cassava Brown Streak Disease (CBSD)
2337628100.jpg,1,Cassava Brown Streak Disease (CBSD)
534364866.jpg,2,Cassava Green Mottle (CGM)
2887154735.jpg,3,Cassava Mosaic Disease (CMD)
967883712.jpg,3,Cassava Mosaic Disease (CMD)
3349377732.jpg,3,Cassava Mosaic Disease (CMD)
2312856534.jpg,3,Cassava Mosaic Disease (CMD)
2711532702.jpg,3,Cassava Mosaic Disease (CMD)
2253524609.jpg,2,Cassava Green Mottle (CGM)
3673362357.jpg,3,Cassava Mosaic Disease (CMD)
2876649669.jpg,1,Cassava Brown Streak Disease (CBSD)
2765544033.jpg,3,Cassava Mosaic Disease (CMD)
2220492901.jpg,3,Cassava Mosaic Disease (CMD)
3495802939.jpg,3,Cassava Mosaic Disease (CMD)
3687904505.jpg,2,Cassava Green Mottle (CGM)
3631359549.jpg,3,Cassava Mosaic Disease (CMD)
3662840429.jpg,3,Cassava Mosaic Disease (CMD)
2949210043.jpg,3,Cassava Mosaic Disease (CMD)
3270798775.jpg,3,Cassava Mosaic Disease (CMD)
2760326130.jpg,3,Cassava Mosaic Disease (CMD)
3247843719.jpg,2,Cassava Green Mottle (CGM)
2313878593.jpg,3,Cassava Mosaic Disease (CMD)
201421885.jpg,0,Cassava Bacterial Blight (CBB)
2822765524.jpg,3,Cassava Mosaic Disease (CMD)
3112653592.jpg,3,Cassava Mosaic Disease (CMD)
5546511.jpg,3,Cassava Mosaic Disease (CMD)
3983156415.jpg,3,Cassava Mosaic Disease (CMD)
1695222619.jpg,3,Cassava Mosaic Disease (CMD)
393700734.jpg,3,Cassava Mosaic Disease (CMD)
3782101315.jpg,3,Cassava Mosaic Disease (CMD)
2147728293.jpg,4,Healthy
1955337037.jpg,3,Cassava Mosaic Disease (CMD)
3113192352.jpg,3,Cassava Mosaic Disease (CMD)
585953153.jpg,3,Cassava Mosaic Disease (CMD)
451612458.jpg,3,Cassava Mosaic Disease (CMD)
1947346252.jpg,3,Cassava Mosaic Disease (CMD)
457405364.jpg,1,Cassava Brown Streak Disease (CBSD)
426129077.jpg,3,Cassava Mosaic Disease (CMD)
4034553253.jpg,3,Cassava Mosaic Disease (CMD)
2723167628.jpg,3,Cassava Mosaic Disease (CMD)
2832444358.jpg,3,Cassava Mosaic Disease (CMD)
3604023591.jpg,3,Cassava Mosaic Disease (CMD)
4172211620.jpg,3,Cassava Mosaic Disease (CMD)
2721367829.jpg,0,Cassava Bacterial Blight (CBB)
3477169212.jpg,1,Cassava Brown Streak Disease (CBSD)
2308142554.jpg,3,Cassava Mosaic Disease (CMD)
424246187.jpg,3,Cassava Mosaic Disease (CMD)
1654448920.jpg,3,Cassava Mosaic Disease (CMD)
3389417378.jpg,3,Cassava Mosaic Disease (CMD)
2367254874.jpg,3,Cassava Mosaic Disease (CMD)
2009631519.jpg,3,Cassava Mosaic Disease (CMD)
3612135004.jpg,3,Cassava Mosaic Disease (CMD)
3086931192.jpg,3,Cassava Mosaic Disease (CMD)
503867520.jpg,3,Cassava Mosaic Disease (CMD)
2981547465.jpg,3,Cassava Mosaic Disease (CMD)
2485910685.jpg,3,Cassava Mosaic Disease (CMD)
2412777521.jpg,3,Cassava Mosaic Disease (CMD)
368553798.jpg,3,Cassava Mosaic Disease (CMD)
2259960695.jpg,4,Healthy
2270851426.jpg,0,Cassava Bacterial Blight (CBB)
1623777842.jpg,3,Cassava Mosaic Disease (CMD)
159163820.jpg,1,Cassava Brown Streak Disease (CBSD)
3695666030.jpg,4,Healthy
2112146017.jpg,3,Cassava Mosaic Disease (CMD)
85739324.jpg,1,Cassava Brown Streak Disease (CBSD)
3037445022.jpg,3,Cassava Mosaic Disease (CMD)
2741057702.jpg,1,Cassava Brown Streak Disease (CBSD)
664583876.jpg,1,Cassava Brown Streak Disease (CBSD)
3863840044.jpg,3,Cassava Mosaic Disease (CMD)
23064716.jpg,2,Cassava Green Mottle (CGM)
2301563503.jpg,3,Cassava Mosaic Disease (CMD)
2590010123.jpg,3,Cassava Mosaic Disease (CMD)
2944007610.jpg,3,Cassava Mosaic Disease (CMD)
1600011797.jpg,3,Cassava Mosaic Disease (CMD)
2026174154.jpg,3,Cassava Mosaic Disease (CMD)
17774752.jpg,4,Healthy
3739148870.jpg,3,Cassava Mosaic Disease (CMD)
489343827.jpg,3,Cassava Mosaic Disease (CMD)
3296532916.jpg,4,Healthy
3339979490.jpg,3,Cassava Mosaic Disease (CMD)
3699512087.jpg,3,Cassava Mosaic Disease (CMD)
3456541997.jpg,3,Cassava Mosaic Disease (CMD)
3409353205.jpg,3,Cassava Mosaic Disease (CMD)
2560958155.jpg,2,Cassava Green Mottle (CGM)
2823911306.jpg,3,Cassava Mosaic Disease (CMD)
3741168853.jpg,0,Cassava Bacterial Blight (CBB)
4043153792.jpg,0,Cassava Bacterial Blight (CBB)
2370095283.jpg,3,Cassava Mosaic Disease (CMD)
3953857113.jpg,1,Cassava Brown Streak Disease (CBSD)
2295473688.jpg,3,Cassava Mosaic Disease (CMD)
77416532.jpg,3,Cassava Mosaic Disease (CMD)
2138515969.jpg,1,Cassava Brown Streak Disease (CBSD)
3218303848.jpg,3,Cassava Mosaic Disease (CMD)
765925416.jpg,3,Cassava Mosaic Disease (CMD)
3347371792.jpg,3,Cassava Mosaic Disease (CMD)
2033929849.jpg,3,Cassava Mosaic Disease (CMD)
3765822626.jpg,1,Cassava Brown Streak Disease (CBSD)
2830023895.jpg,4,Healthy
3135970412.jpg,3,Cassava Mosaic Disease (CMD)
1861027492.jpg,3,Cassava Mosaic Disease (CMD)
326882587.jpg,3,Cassava Mosaic Disease (CMD)
3944227506.jpg,3,Cassava Mosaic Disease (CMD)
2687625618.jpg,3,Cassava Mosaic Disease (CMD)
2593976226.jpg,1,Cassava Brown Streak Disease (CBSD)
28237822.jpg,3,Cassava Mosaic Disease (CMD)
3053327342.jpg,3,Cassava Mosaic Disease (CMD)
2128383982.jpg,3,Cassava Mosaic Disease (CMD)
1761634229.jpg,3,Cassava Mosaic Disease (CMD)
1931682114.jpg,3,Cassava Mosaic Disease (CMD)
2578384098.jpg,3,Cassava Mosaic Disease (CMD)
864600398.jpg,4,Healthy
2201343641.jpg,3,Cassava Mosaic Disease (CMD)
1695601618.jpg,4,Healthy
3558309774.jpg,2,Cassava Green Mottle (CGM)
1803422865.jpg,2,Cassava Green Mottle (CGM)
220903933.jpg,4,Healthy
1606494561.jpg,1,Cassava Brown Streak Disease (CBSD)
3761357668.jpg,3,Cassava Mosaic Disease (CMD)
393454171.jpg,3,Cassava Mosaic Disease (CMD)
3023321786.jpg,0,Cassava Bacterial Blight (CBB)
1966591283.jpg,3,Cassava Mosaic Disease (CMD)
165826808.jpg,4,Healthy
975110881.jpg,3,Cassava Mosaic Disease (CMD)
2399308727.jpg,3,Cassava Mosaic Disease (CMD)
2607761744.jpg,4,Healthy
3703473258.jpg,3,Cassava Mosaic Disease (CMD)
2291266654.jpg,4,Healthy
2418298019.jpg,3,Cassava Mosaic Disease (CMD)
4268256477.jpg,3,Cassava Mosaic Disease (CMD)
2937855140.jpg,3,Cassava Mosaic Disease (CMD)
2570954443.jpg,3,Cassava Mosaic Disease (CMD)
2733805167.jpg,3,Cassava Mosaic Disease (CMD)
4051216052.jpg,4,Healthy
4068103331.jpg,2,Cassava Green Mottle (CGM)
3615278412.jpg,1,Cassava Brown Streak Disease (CBSD)
2470191455.jpg,1,Cassava Brown Streak Disease (CBSD)
2559119042.jpg,4,Healthy
3532098475.jpg,2,Cassava Green Mottle (CGM)
3590341908.jpg,3,Cassava Mosaic Disease (CMD)
3864626212.jpg,0,Cassava Bacterial Blight (CBB)
1719831117.jpg,3,Cassava Mosaic Disease (CMD)
3173333303.jpg,3,Cassava Mosaic Disease (CMD)
3966039850.jpg,3,Cassava Mosaic Disease (CMD)
607067900.jpg,1,Cassava Brown Streak Disease (CBSD)
249927375.jpg,1,Cassava Brown Streak Disease (CBSD)
2722184937.jpg,1,Cassava Brown Streak Disease (CBSD)
764713577.jpg,2,Cassava Green Mottle (CGM)
2123323431.jpg,4,Healthy
4269977129.jpg,3,Cassava Mosaic Disease (CMD)
3486341851.jpg,1,Cassava Brown Streak Disease (CBSD)
1879780359.jpg,2,Cassava Green Mottle (CGM)
3457494065.jpg,4,Healthy
2976828159.jpg,3,Cassava Mosaic Disease (CMD)
3381014274.jpg,3,Cassava Mosaic Disease (CMD)
3237320140.jpg,1,Cassava Brown Streak Disease (CBSD)
3739021598.jpg,0,Cassava Bacterial Blight (CBB)
3558035737.jpg,1,Cassava Brown Streak Disease (CBSD)
1946928458.jpg,2,Cassava Green Mottle (CGM)
674360414.jpg,1,Cassava Brown Streak Disease (CBSD)
