image_id,label,class_name
346440736.jpg,3,Cassava Mosaic Disease (CMD)
3976477069.jpg,4,Healthy
2838088405.jpg,2,Cassava Green Mottle (CGM)
688011612.jpg,0,Cassava Bacterial Blight (CBB)
910617288.jpg,3,Cassava Mosaic Disease (CMD)
2034179066.jpg,1,Cassava Brown Streak Disease (CBSD)
756826989.jpg,2,Cassava Green Mottle (CGM)
2627477973.jpg,3,Cassava Mosaic Disease (CMD)
2252569257.jpg,4,Healthy
1751029526.jpg,3,Cassava Mosaic Disease (CMD)
3151577248.jpg,2,Cassava Green Mottle (CGM)
4263534897.jpg,3,Cassava Mosaic Disease (CMD)
2805999974.jpg,3,Cassava Mosaic Disease (CMD)
1747233628.jpg,3,Cassava Mosaic Disease (CMD)
3973659068.jpg,0,Cassava Bacterial Blight (CBB)
511494516.jpg,3,Cassava Mosaic Disease (CMD)
545818494.jpg,3,Cassava Mosaic Disease (CMD)
3566226674.jpg,3,Cassava Mosaic Disease (CMD)
3902258534.jpg,3,Cassava Mosaic Disease (CMD)
1774370764.jpg,3,Cassava Mosaic Disease (CMD)
4207531803.jpg,3,Cassava Mosaic Disease (CMD)
3402053246.jpg,2,Cassava Green Mottle (CGM)
4037509269.jpg,3,Cassava Mosaic Disease (CMD)
9224019.jpg,1,Cassava Brown Streak Disease (CBSD)
2982657452.jpg,4,Healthy
85709703.jpg,3,Cassava Mosaic Disease (CMD)
813751338.jpg,3,Cassava Mosaic Disease (CMD)
3331347285.jpg,2,Cassava Green Mottle (CGM)
4002244325.jpg,3,Cassava Mosaic Disease (CMD)
3261726496.jpg,3,Cassava Mosaic Disease (CMD)
5666225.jpg,3,Cassava Mosaic Disease (CMD)
851345669.jpg,3,Cassava Mosaic Disease (CMD)
2676885505.jpg,3,Cassava Mosaic Disease (CMD)
3880085819.jpg,2,Cassava Green Mottle (CGM)
290865362.jpg,3,Cassava Mosaic Disease (CMD)
72014881.jpg,4,Healthy
3144595150.jpg,3,Cassava Mosaic Disease (CMD)
4134659314.jpg,1,Cassava Brown Streak Disease (CBSD)
3487720304.jpg,3,Cassava Mosaic Disease (CMD)
2319698131.jpg,4,Healthy
584367116.jpg,3,Cassava Mosaic Disease (CMD)
3296590724.jpg,3,Cassava Mosaic Disease (CMD)
3589892630.jpg,1,Cassava Brown Streak Disease (CBSD)
3508700743.jpg,3,Cassava Mosaic Disease (CMD)
2909347864.jpg,3,Cassava Mosaic Disease (CMD)
878287964.jpg,1,Cassava Brown Streak Disease (CBSD)
3836281199.jpg,3,Cassava Mosaic Disease (CMD)
3089245130.jpg,1,Cassava Brown Streak Disease (CBSD)
3795384573.jpg,1,Cassava Brown Streak Disease (CBSD)
2029751632.jpg,1,Cassava Brown Streak Disease (CBSD)
164144958.jpg,0,Cassava Bacterial Blight (CBB)
2423336396.jpg,3,Cassava Mosaic Disease (CMD)
229132698.jpg,2,Cassava Green Mottle (CGM)
641583443.jpg,2,Cassava Green Mottle (CGM)
3890031422.jpg,4,Healthy
3461945356.jpg,3,Cassava Mosaic Disease (CMD)
3856769685.jpg,3,Cassava Mosaic Disease (CMD)
4058647833.jpg,3,Cassava Mosaic Disease (CMD)
1994159340.jpg,4,Healthy
3966432707.jpg,1,Cassava Brown Streak Disease (CBSD)
245998935.jpg,1,Cassava Brown Streak Disease (CBSD)
1940949758.jpg,3,Cassava Mosaic Disease (CMD)
982829407.jpg,1,Cassava Brown Streak Disease (CBSD)
2315549875.jpg,3,Cassava Mosaic Disease (CMD)
704485270.jpg,3,Cassava Mosaic Disease (CMD)
738656611.jpg,3,Cassava Mosaic Disease (CMD)
3145136938.jpg,2,Cassava Green Mottle (CGM)
2256094590.jpg,2,Cassava Green Mottle (CGM)
561201584.jpg,3,Cassava Mosaic Disease (CMD)
442172384.jpg,3,Cassava Mosaic Disease (CMD)
3819082104.jpg,1,Cassava Brown Streak Disease (CBSD)
672387843.jpg,3,Cassava Mosaic Disease (CMD)
4223515593.jpg,4,Healthy
4175723076.jpg,2,Cassava Green Mottle (CGM)
2337524208.jpg,3,Cassava Mosaic Disease (CMD)
2202563232.jpg,4,Healthy
469662229.jpg,3,Cassava Mosaic Disease (CMD)
1753806581.jpg,4,Healthy
498242244.jpg,3,Cassava Mosaic Disease (CMD)
3400099278.jpg,3,Cassava Mosaic Disease (CMD)
207626715.jpg,3,Cassava Mosaic Disease (CMD)
3863749717.jpg,2,Cassava Green Mottle (CGM)
2962787135.jpg,3,Cassava Mosaic Disease (CMD)
2828575652.jpg,3,Cassava Mosaic Disease (CMD)
3874354035.jpg,3,Cassava Mosaic Disease (CMD)
3793827107.jpg,2,Cassava Green Mottle (CGM)
3134964669.jpg,4,Healthy
685596470.jpg,1,Cassava Brown Streak Disease (CBSD)
349341849.jpg,4,Healthy
2312841243.jpg,3,Cassava Mosaic Disease (CMD)
2757300199.jpg,4,Healthy
1972379294.jpg,2,Cassava Green Mottle (CGM)
42290082.jpg,3,Cassava Mosaic Disease (CMD)
2458565094.jpg,4,Healthy
514995034.jpg,3,Cassava Mosaic Disease (CMD)
300508785.jpg,0,Cassava Bacterial Blight (CBB)
201703584.jpg,0,Cassava Bacterial Blight (CBB)
3725978464.jpg,3,Cassava Mosaic Disease (CMD)
41378433.jpg,3,Cassava Mosaic Disease (CMD)
3713275710.jpg,3,Cassava Mosaic Disease (CMD)
1696513879.jpg,3,Cassava Mosaic Disease (CMD)
478838530.jpg,4,Healthy
1710700756.jpg,1,Cassava Brown Streak Disease (CBSD)
1953071676.jpg,2,Cassava Green Mottle (CGM)
3558210232.jpg,2,Cassava Green Mottle (CGM)
2766953538.jpg,3,Cassava Mosaic Disease (CMD)
989239917.jpg,3,Cassava Mosaic Disease (CMD)
387199717.jpg,3,Cassava Mosaic Disease (CMD)
253094406.jpg,3,Cassava Mosaic Disease (CMD)
2579584589.jpg,2,Cassava Green Mottle (CGM)
2368971833.jpg,3,Cassava Mosaic Disease (CMD)
1992344836.jpg,3,Cassava Mosaic Disease (CMD)
25658571.jpg,0,Cassava Bacterial Blight (CBB)
3672629086.jpg,3,Cassava Mosaic Disease (CMD)
3764073866.jpg,3,Cassava Mosaic Disease (CMD)
3775701579.jpg,3,Cassava Mosaic Disease (CMD)
2575542788.jpg,3,Cassava Mosaic Disease (CMD)
2890639834.jpg,1,Cassava Brown Streak Disease (CBSD)
717891487.jpg,1,Cassava Brown Streak Disease (CBSD)
3547700492.jpg,3,Cassava Mosaic Disease (CMD)
2678970011.jpg,3,Cassava Mosaic Disease (CMD)
685822440.jpg,3,Cassava Mosaic Disease (CMD)
1892378935.jpg,4,Healthy
2412808296.jpg,3,Cassava Mosaic Disease (CMD)
3145689782.jpg,4,Healthy
3298093070.jpg,3,Cassava Mosaic Disease (CMD)
2271678953.jpg,3,Cassava Mosaic Disease (CMD)
3953222407.jpg,2,Cassava Green Mottle (CGM)
389664208.jpg,1,Cassava Brown Streak Disease (CBSD)
3206254963.jpg,3,Cassava Mosaic Disease (CMD)
4111582298.jpg,3,Cassava Mosaic Disease (CMD)
2883608679.jpg,2,Cassava Green Mottle (CGM)
3158939285.jpg,3,Cassava Mosaic Disease (CMD)
2365870613.jpg,4,Healthy
2606312417.jpg,3,Cassava Mosaic Disease (CMD)
1981504031.jpg,3,Cassava Mosaic Disease (CMD)
3824203072.jpg,3,Cassava Mosaic Disease (CMD)
838404479.jpg,3,Cassava Mosaic Disease (CMD)
1668873896.jpg,4,Healthy
2652646757.jpg,4,Healthy
2646769080.jpg,1,Cassava Brown Streak Disease (CBSD)
671076744.jpg,3,Cassava Mosaic Disease (CMD)
1901135696.jpg,3,Cassava Mosaic Disease (CMD)
3293928454.jpg,3,Cassava Mosaic Disease (CMD)
1982984348.jpg,3,Cassava Mosaic Disease (CMD)
2148458142.jpg,3,Cassava Mosaic Disease (CMD)
1723081246.jpg,3,Cassava Mosaic Disease (CMD)
1962108825.jpg,3,Cassava Mosaic Disease (CMD)
1981001695.jpg,3,Cassava Mosaic Disease (CMD)
1766917625.jpg,1,Cassava Brown Streak Disease (CBSD)
599387864.jpg,3,Cassava Mosaic Disease (CMD)
2231502538.jpg,3,Cassava Mosaic Disease (CMD)
3962424026.jpg,3,Cassava Mosaic Disease (CMD)
3809113008.jpg,3,Cassava Mosaic Disease (CMD)
3189714226.jpg,4,Healthy
2059527883.jpg,3,Cassava Mosaic Disease (CMD)
1683735177.jpg,3,Cassava Mosaic Disease (CMD)
200330382.jpg,3,Cassava Mosaic Disease (CMD)
3502149543.jpg,1,Cassava Brown Streak Disease (CBSD)
1620145508.jpg,3,Cassava Mosaic Disease (CMD)
3606660804.jpg,3,Cassava Mosaic Disease (CMD)
701496880.jpg,3,Cassava Mosaic Disease (CMD)
3240850732.jpg,3,Cassava Mosaic Disease (CMD)
3966397461.jpg,1,Cassava Brown Streak Disease (CBSD)
588030213.jpg,3,Cassava Mosaic Disease (CMD)
1785258205.jpg,4,Healthy
2653303226.jpg,3,Cassava Mosaic Disease (CMD)
4291850520.jpg,3,Cassava Mosaic Disease (CMD)
4247295410.jpg,3,Cassava Mosaic Disease (CMD)
4275773216.jpg,3,Cassava Mosaic Disease (CMD)
2785296630.jpg,3,Cassava Mosaic Disease (CMD)
3938379090.jpg,1,Cassava Brown Streak Disease (CBSD)
2746592170.jpg,0,Cassava Bacterial Blight (CBB)
1998363687.jpg,3,Cassava Mosaic Disease (CMD)
2428617984.jpg,0,Cassava Bacterial Blight (CBB)
568411429.jpg,3,Cassava Mosaic Disease (CMD)
441579945.jpg,0,Cassava Bacterial Blight (CBB)
3697082770.jpg,4,Healthy
2294532767.jpg,3,Cassava Mosaic Disease (CMD)
994727955.jpg,1,Cassava Brown Streak Disease (CBSD)
3303794877.jpg,1,Cassava Brown Streak Disease (CBSD)
681073401.jpg,4,Healthy
3210323320.jpg,3,Cassava Mosaic Disease (CMD)
3296986189.jpg,3,Cassava Mosaic Disease (CMD)
2045675044.jpg,3,Cassava Mosaic Disease (CMD)
1709532390.jpg,3,Cassava Mosaic Disease (CMD)
4016073096.jpg,1,Cassava Brown Streak Disease (CBSD)
3998978709.jpg,3,Cassava Mosaic Disease (CMD)
739227863.jpg,2,Cassava Green Mottle (CGM)
3921883987.jpg,3,Cassava Mosaic Disease (CMD)
3964372330.jpg,3,Cassava Mosaic Disease (CMD)
2989060888.jpg,3,Cassava Mosaic Disease (CMD)
4250668297.jpg,3,Cassava Mosaic Disease (CMD)
1969585969.jpg,4,Healthy
2748333407.jpg,3,Cassava Mosaic Disease (CMD)
212727951.jpg,3,Cassava Mosaic Disease (CMD)
3824530434.jpg,0,Cassava Bacterial Blight (CBB)
2196292617.jpg,3,Cassava Mosaic Disease (CMD)
475228141.jpg,4,Healthy
3495835530.jpg,3,Cassava Mosaic Disease (CMD)
3157410360.jpg,2,Cassava Green Mottle (CGM)
4171363767.jpg,1,Cassava Brown Streak Disease (CBSD)
1830481275.jpg,1,Cassava Brown Streak Disease (CBSD)
2734599898.jpg,1,Cassava Brown Streak Disease (CBSD)
391364557.jpg,4,Healthy
3711452150.jpg,3,Cassava Mosaic Disease (CMD)
4149713311.jpg,1,Cassava Brown Streak Disease (CBSD)
3972207361.jpg,3,Cassava Mosaic Disease (CMD)
3024648056.jpg,1,Cassava Brown Streak Disease (CBSD)
470635054.jpg,3,Cassava Mosaic Disease (CMD)
3108176484.jpg,2,Cassava Green Mottle (CGM)
992352996.jpg,1,Cassava Brown Streak Disease (CBSD)
2148866933.jpg,3,Cassava Mosaic Disease (CMD)
2646451765.jpg,3,Cassava Mosaic Disease (CMD)
706806140.jpg,3,Cassava Mosaic Disease (CMD)
4191778272.jpg,3,Cassava Mosaic Disease (CMD)
2032955509.jpg,2,Cassava Green Mottle (CGM)
2591061061.jpg,0,Cassava Bacterial Blight (CBB)
2807443000.jpg,3,Cassava Mosaic Disease (CMD)
340110323.jpg,4,Healthy
670991329.jpg,1,Cassava Brown Streak Disease (CBSD)
4039538172.jpg,3,Cassava Mosaic Disease (CMD)
4270811965.jpg,3,Cassava Mosaic Disease (CMD)
2123622289.jpg,1,Cassava Brown Streak Disease (CBSD)
641852090.jpg,3,Cassava Mosaic Disease (CMD)
763642259.jpg,3,Cassava Mosaic Disease (CMD)
901196930.jpg,1,Cassava Brown Streak Disease (CBSD)
3053713467.jpg,3,Cassava Mosaic Disease (CMD)
680910518.jpg,3,Cassava Mosaic Disease (CMD)
321709323.jpg,3,Cassava Mosaic Disease (CMD)
3896744621.jpg,3,Cassava Mosaic Disease (CMD)
3961136833.jpg,0,Cassava Bacterial Blight (CBB)
3894252372.jpg,1,Cassava Brown Streak Disease (CBSD)
1691647530.jpg,4,Healthy
2458846508.jpg,1,Cassava Brown Streak Disease (CBSD)
1593671887.jpg,3,Cassava Mosaic Disease (CMD)
435059376.jpg,4,Healthy
1924812792.jpg,3,Cassava Mosaic Disease (CMD)
836310616.jpg,3,Cassava Mosaic Disease (CMD)
3540803278.jpg,0,Cassava Bacterial Blight (CBB)
2512953996.jpg,3,Cassava Mosaic Disease (CMD)
1720351409.jpg,3,Cassava Mosaic Disease (CMD)
2584392391.jpg,3,Cassava Mosaic Disease (CMD)
1730516728.jpg,3,Cassava Mosaic Disease (CMD)
3275923788.jpg,3,Cassava Mosaic Disease (CMD)
4090740611.jpg,3,Cassava Mosaic Disease (CMD)
2772903524.jpg,3,Cassava Mosaic Disease (CMD)
3118659210.jpg,3,Cassava Mosaic Disease (CMD)
4292850114.jpg,3,Cassava Mosaic Disease (CMD)
2217052416.jpg,4,Healthy
2548210945.jpg,4,Healthy
415809799.jpg,3,Cassava Mosaic Disease (CMD)
3008253621.jpg,1,Cassava Brown Streak Disease (CBSD)
2202498219.jpg,1,Cassava Brown Streak Disease (CBSD)
1948078849.jpg,3,Cassava Mosaic Disease (CMD)
1773875430.jpg,0,Cassava Bacterial Blight (CBB)
3750562893.jpg,3,Cassava Mosaic Disease (CMD)
318003084.jpg,4,Healthy
3600939032.jpg,4,Healthy
3935356318.jpg,3,Cassava Mosaic Disease (CMD)
3567077195.jpg,3,Cassava Mosaic Disease (CMD)
2442669965.jpg,3,Cassava Mosaic Disease (CMD)
2913849934.jpg,3,Cassava Mosaic Disease (CMD)
3221707185.jpg,0,Cassava Bacterial Blight (CBB)
616109576.jpg,3,Cassava Mosaic Disease (CMD)
270577825.jpg,3,Cassava Mosaic Disease (CMD)
3459380101.jpg,3,Cassava Mosaic Disease (CMD)
212271499.jpg,3,Cassava Mosaic Disease (CMD)
207761661.jpg,3,Cassava Mosaic Disease (CMD)
2135458138.jpg,3,Cassava Mosaic Disease (CMD)
3339501644.jpg,2,Cassava Green Mottle (CGM)
4144297967.jpg,3,Cassava Mosaic Disease (CMD)
264791507.jpg,2,Cassava Green Mottle (CGM)
1620397384.jpg,4,Healthy
2272090982.jpg,3,Cassava Mosaic Disease (CMD)
515191532.jpg,3,Cassava Mosaic Disease (CMD)
3974406563.jpg,3,Cassava Mosaic Disease (CMD)
3948282099.jpg,0,Cassava Bacterial Blight (CBB)
2548964090.jpg,4,Healthy
914202291.jpg,1,Cassava Brown Streak Disease (CBSD)
1981710530.jpg,3,Cassava Mosaic Disease (CMD)
3712541551.jpg,3,Cassava Mosaic Disease (CMD)
4288418406.jpg,3,Cassava Mosaic Disease (CMD)
2078580108.jpg,3,Cassava Mosaic Disease (CMD)
387772759.jpg,3,Cassava Mosaic Disease (CMD)
239633371.jpg,4,Healthy
4158622141.jpg,3,Cassava Mosaic Disease (CMD)
3889601162.jpg,3,Cassava Mosaic Disease (CMD)
246993225.jpg,3,Cassava Mosaic Disease (CMD)
3720115396.jpg,3,Cassava Mosaic Disease (CMD)
913294875.jpg,1,Cassava Brown Streak Disease (CBSD)
3521763231.jpg,2,Cassava Green Mottle (CGM)
3762022485.jpg,1,Cassava Brown Streak Disease (CBSD)
3246854912.jpg,3,Cassava Mosaic Disease (CMD)
2597470760.jpg,3,Cassava Mosaic Disease (CMD)
3173958806.jpg,3,Cassava Mosaic Disease (CMD)
4221245537.jpg,3,Cassava Mosaic Disease (CMD)
2742945698.jpg,4,Healthy
877739255.jpg,1,Cassava Brown Streak Disease (CBSD)
4044829046.jpg,3,Cassava Mosaic Disease (CMD)
262767997.jpg,3,Cassava Mosaic Disease (CMD)
586485536.jpg,3,Cassava Mosaic Disease (CMD)
1673586236.jpg,1,Cassava Brown Streak Disease (CBSD)
3024747455.jpg,3,Cassava Mosaic Disease (CMD)
1855169074.jpg,3,Cassava Mosaic Disease (CMD)
1871382569.jpg,2,Cassava Green Mottle (CGM)
3133224785.jpg,3,Cassava Mosaic Disease (CMD)
2834465859.jpg,3,Cassava Mosaic Disease (CMD)
857728426.jpg,1,Cassava Brown Streak Disease (CBSD)
1885201800.jpg,3,Cassava Mosaic Disease (CMD)
420653130.jpg,3,Cassava Mosaic Disease (CMD)
1796303978.jpg,0,Cassava Bacterial Blight (CBB)
3072539565.jpg,3,Cassava Mosaic Disease (CMD)
4211828884.jpg,3,Cassava Mosaic Disease (CMD)
2473638974.jpg,2,Cassava Green Mottle (CGM)
309310829.jpg,3,Cassava Mosaic Disease (CMD)
878183173.jpg,3,Cassava Mosaic Disease (CMD)
3292343702.jpg,2,Cassava Green Mottle (CGM)
2248319472.jpg,4,Healthy
3644532063.jpg,3,Cassava Mosaic Disease (CMD)
2989410922.jpg,3,Cassava Mosaic Disease (CMD)
4222984856.jpg,2,Cassava Green Mottle (CGM)
1852547447.jpg,3,Cassava Mosaic Disease (CMD)
2040142509.jpg,3,Cassava Mosaic Disease (CMD)
3529355178.jpg,2,Cassava Green Mottle (CGM)
609134640.jpg,4,Healthy
2482224831.jpg,3,Cassava Mosaic Disease (CMD)
177523271.jpg,3,Cassava Mosaic Disease (CMD)
930097123.jpg,3,Cassava Mosaic Disease (CMD)
1620970351.jpg,3,Cassava Mosaic Disease (CMD)
1826549418.jpg,3,Cassava Mosaic Disease (CMD)
2102590292.jpg,2,Cassava Green Mottle (CGM)
732588563.jpg,3,Cassava Mosaic Disease (CMD)
1894712729.jpg,1,Cassava Brown Streak Disease (CBSD)
1905776137.jpg,2,Cassava Green Mottle (CGM)
2325685392.jpg,3,Cassava Mosaic Disease (CMD)
4152202956.jpg,3,Cassava Mosaic Disease (CMD)
314896719.jpg,3,Cassava Mosaic Disease (CMD)
3433794190.jpg,3,Cassava Mosaic Disease (CMD)
2148834762.jpg,3,Cassava Mosaic Disease (CMD)
4156754691.jpg,3,Cassava Mosaic Disease (CMD)
2032736928.jpg,3,Cassava Mosaic Disease (CMD)
2712562473.jpg,3,Cassava Mosaic Disease (CMD)
3420194097.jpg,3,Cassava Mosaic Disease (CMD)
211225277.jpg,1,Cassava Brown Streak Disease (CBSD)
2747276655.jpg,3,Cassava Mosaic Disease (CMD)
4225506393.jpg,3,Cassava Mosaic Disease (CMD)
3417990628.jpg,3,Cassava Mosaic Disease (CMD)
3276292509.jpg,3,Cassava Mosaic Disease (CMD)
1892531971.jpg,1,Cassava Brown Streak Disease (CBSD)
3690824385.jpg,3,Cassava Mosaic Disease (CMD)
64287317.jpg,3,Cassava Mosaic Disease (CMD)
61044687.jpg,3,Cassava Mosaic Disease (CMD)
4010033110.jpg,0,Cassava Bacterial Blight (CBB)
2084810608.jpg,4,Healthy
1718466137.jpg,3,Cassava Mosaic Disease (CMD)
511089845.jpg,4,Healthy
592978315.jpg,3,Cassava Mosaic Disease (CMD)
3608346654.jpg,3,Cassava Mosaic Disease (CMD)
3305364109.jpg,2,Cassava Green Mottle (CGM)
2534559127.jpg,3,Cassava Mosaic Disease (CMD)
4152354751.jpg,3,Cassava Mosaic Disease (CMD)
3323944074.jpg,3,Cassava Mosaic Disease (CMD)
2683464620.jpg,2,Cassava Green Mottle (CGM)
3194661838.jpg,3,Cassava Mosaic Disease (CMD)
2980718434.jpg,3,Cassava Mosaic Disease (CMD)
2556565075.jpg,4,Healthy
3277409188.jpg,3,Cassava Mosaic Disease (CMD)
2592556501.jpg,3,Cassava Mosaic Disease (CMD)
3043906559.jpg,4,Healthy
761160675.jpg,3,Cassava Mosaic Disease (CMD)
3694686793.jpg,1,Cassava Brown Streak Disease (CBSD)
2915309072.jpg,3,Cassava Mosaic Disease (CMD)
2566097086.jpg,3,Cassava Mosaic Disease (CMD)
2221155069.jpg,3,Cassava Mosaic Disease (CMD)
2995209596.jpg,3,Cassava Mosaic Disease (CMD)
446585225.jpg,3,Cassava Mosaic Disease (CMD)
267769333.jpg,3,Cassava Mosaic Disease (CMD)
182569283.jpg,3,Cassava Mosaic Disease (CMD)
568949064.jpg,3,Cassava Mosaic Disease (CMD)
2600500593.jpg,3,Cassava Mosaic Disease (CMD)
1929539397.jpg,3,Cassava Mosaic Disease (CMD)
3489514020.jpg,3,Cassava Mosaic Disease (CMD)
4058785345.jpg,2,Cassava Green Mottle (CGM)
607840807.jpg,1,Cassava Brown Streak Disease (CBSD)
2495696935.jpg,4,Healthy
3780704210.jpg,3,Cassava Mosaic Disease (CMD)
2848893902.jpg,2,Cassava Green Mottle (CGM)
2424397396.jpg,3,Cassava Mosaic Disease (CMD)
2323728288.jpg,4,Healthy
1945153538.jpg,4,Healthy
1653502098.jpg,3,Cassava Mosaic Disease (CMD)
723773880.jpg,2,Cassava Green Mottle (CGM)
3102452816.jpg,3,Cassava Mosaic Disease (CMD)
3875177069.jpg,4,Healthy
783137555.jpg,3,Cassava Mosaic Disease (CMD)
2544507899.jpg,3,Cassava Mosaic Disease (CMD)
3272639018.jpg,3,Cassava Mosaic Disease (CMD)
2858810881.jpg,3,Cassava Mosaic Disease (CMD)
3492822806.jpg,3,Cassava Mosaic Disease (CMD)
2647765436.jpg,3,Cassava Mosaic Disease (CMD)
3733910631.jpg,3,Cassava Mosaic Disease (CMD)
3478362469.jpg,3,Cassava Mosaic Disease (CMD)
876953624.jpg,3,Cassava Mosaic Disease (CMD)
687753518.jpg,3,Cassava Mosaic Disease (CMD)
382310397.jpg,3,Cassava Mosaic Disease (CMD)
3332998611.jpg,2,Cassava Green Mottle (CGM)
2520567878.jpg,3,Cassava Mosaic Disease (CMD)
1931934349.jpg,2,Cassava Green Mottle (CGM)
2797222950.jpg,4,Healthy
3621524311.jpg,2,Cassava Green Mottle (CGM)
4169558391.jpg,3,Cassava Mosaic Disease (CMD)
543032315.jpg,3,Cassava Mosaic Disease (CMD)
3800611947.jpg,3,Cassava Mosaic Disease (CMD)
873637313.jpg,4,Healthy
1857766258.jpg,0,Cassava Bacterial Blight (CBB)
661610886.jpg,3,Cassava Mosaic Disease (CMD)
4252058382.jpg,2,Cassava Green Mottle (CGM)
614423071.jpg,3,Cassava Mosaic Disease (CMD)
1861251806.jpg,3,Cassava Mosaic Disease (CMD)
3853082791.jpg,2,Cassava Green Mottle (CGM)
464249040.jpg,4,Healthy
2442485035.jpg,3,Cassava Mosaic Disease (CMD)
3411630012.jpg,3,Cassava Mosaic Disease (CMD)
385038415.jpg,3,Cassava Mosaic Disease (CMD)
444631842.jpg,3,Cassava Mosaic Disease (CMD)
4250729106.jpg,3,Cassava Mosaic Disease (CMD)
2807251321.jpg,0,Cassava Bacterial Blight (CBB)
2199327268.jpg,4,Healthy
